Index,Potability
11180,0.9177153812219654
11181,1.3118073091215914
11182,0.6514393248049053
11183,0.7933750029056015
11184,0.630903038827193
11185,1.0049050960071229
11186,1.048284311074792
11187,0.944123447419245
11188,0.8487035315089857
11189,0.6696472684526009
11190,0.9479348894249638
11191,1.214642778938872
11192,1.0296176284780576
11193,1.0094846524310004
11194,0.6596215608073821
11195,0.9632505377803373
11196,1.1078557839945653
11197,0.7588318217842874
11198,0.6322486773619203
11199,0.8409836694045845
11200,1.0475739984595172
11201,0.9377666069937172
11202,0.9894893651235792
11203,0.8682502658606075
11204,1.0259472392774394
11205,0.7973220179516283
11206,0.8159848012460207
11207,0.6308027225103087
11208,1.121394923321478
11209,0.8885799215932086
11210,1.306416607868973
11211,0.5771402361269182
11212,1.2408660522576225
11213,0.9799080278715195
11214,0.7519567363531023
11215,0.8901216330317383
11216,0.838226957596444
11217,1.007603682269556
11218,1.142063087038366
11219,1.1890091382440129
11220,0.801596235333311
11221,1.2705213757787492
11222,1.0064485739409799
11223,0.84977426633865
11224,0.6512704962587641
11225,1.054877637036458
11226,1.1991122692301004
11227,0.6658392937544538
11228,1.0818020473633934
11229,0.9447542918779008
11230,0.8298817515348349
11231,0.8924510201923683
11232,1.0335895679350031
11233,1.1867143670285438
11234,1.0890003032975772
11235,1.043705667305687
11236,0.8213180747020005
11237,0.8837098543014139
11238,1.2343869049929654
11239,1.1240404621561058
11240,0.6905997371369207
11241,1.154290152594197
11242,0.8337155670010519
11243,0.8074135662672228
11244,0.9742760763329583
11245,0.7257990030627257
11246,0.9865570652715396
11247,0.602656878783911
11248,1.1296587630457144
11249,1.146533406535077
11250,0.9715121050234385
11251,1.0782324181599736
11252,1.0007417536827605
11253,0.9118493642677405
11254,1.117095720155088
11255,1.2938368942382776
11256,1.2146081198605885
11257,0.6138183437183464
11258,0.9991006404791452
11259,1.0462477192169695
11260,1.083083530103849
11261,0.6982812236975788
11262,1.056590089878942
11263,1.1378796490053937
11264,1.1018022246483132
11265,0.7784147968823777
11266,1.3330008159976545
11267,0.6147922803724507
11268,1.109885466984402
11269,1.0961788943376756
11270,0.995206160925545
11271,0.976184935795781
11272,0.9932521403296222
11273,1.2101187381907348
11274,0.776912891319555
11275,1.2003318768548696
11276,0.9688755829547351
11277,1.126763931519589
11278,0.6120978252814916
11279,0.970041430176104
11280,0.8694352559690092
11281,1.0839211843466745
11282,0.7822738221437151
11283,0.896678552750636
11284,0.9675555672801125
11285,1.272411981718547
11286,0.9413102812608598
11287,1.0507963702632908
11288,0.8821082608892088
11289,0.9790388790337059
11290,0.9375033905009363
11291,0.9119868392687611
11292,0.6931103225583434
11293,0.7999313381559606
11294,1.0474416732571399
11295,0.6506328060256829
11296,0.7551122139328638
11297,0.7894110045351614
11298,0.570643155991107
11299,0.8308041539331552
11300,1.1189210828561764
11301,1.1673072130091382
11302,0.9984831527902216
11303,0.6062794741004319
11304,1.365410530917237
11305,1.0659136912918494
11306,1.2857649178691177
11307,0.9174626765663603
11308,0.8983827340862163
11309,1.1533145379106937
11310,0.8569129626187812
11311,0.9663211860173924
11312,0.7220115282851598
11313,0.7816398062111479
11314,0.9504413286567279
11315,1.0522602690545937
11316,1.084889085559051
11317,0.8070584090531951
11318,0.9407281211962499
11319,1.0271349611139209
11320,1.094156944299871
11321,1.0770113880759504
11322,0.9538523132592727
11323,1.1381896222685925
11324,0.8269802226119274
11325,1.0218867704610866
11326,0.893963830892791
11327,0.9397535049872174
11328,0.7987056887771723
11329,1.1683715388034188
11330,1.0483233800788039
11331,0.9094137209369693
11332,0.9093668724095012
11333,0.7231199944461971
11334,0.7588502726443999
11335,1.1166613627576194
11336,1.054035005513473
11337,1.2121043888787193
11338,1.0142812759910362
11339,0.9715356346866295
11340,1.3140586599632793
11341,0.8252587631556343
11342,0.924800203963815
11343,0.5560766028466297
11344,0.8482975532021606
11345,0.8577473488568627
11346,1.0778312293828278
11347,1.0231683251201908
11348,1.0097633959797423
11349,0.9627133577074257
11350,1.0266817875200442
11351,0.8962876972843705
11352,1.0576972502660493
11353,0.8305426605122139
11354,0.8516647201722307
11355,0.8926124629408224
11356,1.1254620431123394
11357,0.9483828143268785
11358,0.8315022880449422
11359,0.9809013170940006
11360,0.7413133809731707
11361,0.9892719495614071
11362,1.030308947773144
11363,0.889685725623724
11364,1.0201975970008244
11365,0.9086755976077584
11366,1.2069234403893732
11367,1.1509189296490214
11368,0.8710717688466076
11369,1.1807409228137906
11370,1.1695284651015476
11371,0.8904977259942815
11372,0.8985857068048321
11373,0.8412930568977672
11374,0.6745712990636108
11375,1.043768586253174
11376,0.7684485892814277
11377,0.9816829770879772
11378,0.7674681221223552
11379,0.6522525157901877
11380,0.8602873419707358
11381,0.9786551729214354
11382,1.0278770557066406
11383,0.9075661450128811
11384,1.3179332982247276
11385,0.9422427767108172
11386,1.1193863293428963
11387,0.812725534778988
11388,1.064620886015774
11389,1.2015939300307268
11390,0.9025649438342802
11391,0.952582228612129
11392,0.9395124413650882
11393,0.5936909486537228
11394,0.9481665115416396
11395,0.9867497493820785
11396,1.1063195670609947
11397,0.6621833594942328
11398,1.0262996314374218
11399,1.2050249019737047
11400,0.855167037035785
11401,0.9167003481480914
11402,0.988927748154171
11403,0.9893010534588011
11404,1.1244714202989197
11405,0.6174495187595941
11406,0.8159775506463962
11407,1.1250814916865124
11408,1.3678266946284694
11409,0.8679508006099614
11410,1.0286228027463116
11411,0.9317358930642047
11412,1.4455669363504113
11413,0.9781239774843871
11414,0.8143188515504443
11415,0.9435091266445028
11416,0.9194627720751472
11417,1.2312082603640275
11418,0.8896087457971844
11419,1.0541127493713616
11420,1.3221838966961799
11421,0.9341355747102387
11422,0.8902406712069171
11423,0.8676925232982954
11424,0.9952088274989618
11425,0.7583814212117185
11426,0.9701695385711815
11427,1.1423890437878834
11428,1.0840047340249335
11429,0.8937160351729005
11430,0.9887205821896551
11431,0.9165458752850381
11432,0.5874666081687784
11433,0.9130332671289889
11434,0.9935115578549549
11435,0.784476011958876
11436,0.8855023893613558
11437,1.1881700273381877
11438,0.7977385362492729
11439,0.886437368197073
11440,1.2635925691030858
11441,0.9497441289338986
11442,1.2255020752452368
11443,0.9919601953385787
11444,0.7474144701765149
11445,1.0250510205915762
11446,1.0432722780215258
11447,1.1099481741098949
11448,0.8829576870404336
11449,0.9044955444381595
11450,0.6456559351723947
11451,0.9487129577235378
11452,1.1531806213583335
11453,0.8143902889454794
11454,1.086914276569301
11455,0.8208470045477418
11456,1.040446524635409
11457,0.9153267837798285
11458,1.2202300629922669
11459,1.2638983766949423
11460,0.5849731954449064
11461,0.8448750218812564
11462,1.1657599087003219
11463,0.743657671244403
11464,1.2570535701512673
11465,1.0794461649181617
11466,0.9443353116380533
11467,1.0146383181873524
11468,0.7835017127712433
11469,0.6000877511144436
11470,0.9047015200492364
11471,0.8525142525915665
11472,0.6736823862482869
11473,1.0844454341770247
11474,0.9323081062947693
11475,1.2011115203162472
11476,0.7278874241381238
11477,1.0149295307968234
11478,0.6546527484949003
11479,0.8917223178563533
11480,1.360439731506913
11481,0.8203997054686747
11482,1.027178065027257
11483,0.956594815908872
11484,0.8154142052196482
11485,0.9935325638055483
11486,0.8822239075166487
11487,1.0794425231536326
11488,0.868878952656033
11489,0.8095408054429181
11490,1.1681109511024017
11491,1.010647306458656
11492,0.9209827997744852
11493,1.0482880818242881
11494,1.1083047800926351
11495,0.8877732373457234
11496,1.0941704974621365
11497,1.054209345270354
11498,0.8863225006966783
11499,0.5642963493057621
11500,0.9536960871992726
11501,0.8952358336346387
11502,0.6990722509766408
11503,1.4251649495869487
11504,0.6729235662279114
11505,1.1401949312071786
11506,0.770424337596674
11507,0.9027419130783132
11508,0.7964324155693416
11509,1.0351580053835736
11510,1.2850521886641983
11511,0.8139148446194482
11512,1.0347964716684883
11513,1.050258735957722
11514,0.9531738617484979
11515,1.0138363082500672
11516,1.1397845453885769
11517,0.8687452793307207
11518,0.6433994796947172
11519,0.8129912386133026
11520,1.082419321751799
11521,1.3090155519617381
11522,0.8646812732241493
11523,1.1398621046261472
11524,1.303778507256987
11525,1.0665879550265938
11526,1.0195717163802809
11527,1.0376734569992931
11528,0.8925571497163369
11529,0.5489840453054798
11530,1.0429570289819294
11531,0.8694972097298577
11532,0.8968728120868867
11533,1.1760693662758603
11534,1.2423134812905
11535,1.153916023885019
11536,0.6118388066387899
11537,1.150854576447561
11538,0.7847555348938273
11539,0.8677603183563525
11540,0.996804789553756
11541,0.9938538397464262
11542,1.0040377130888802
11543,0.7620193039840086
11544,1.1774859300432243
11545,0.670472242599468
11546,1.1059032032484706
11547,1.21080232821233
11548,1.240580476901326
11549,1.2243229997223541
11550,0.7300616329882671
11551,1.0412958584513619
11552,0.7923687414538639
11553,0.8312238712613758
11554,0.9254895857176317
11555,0.7106885661735914
11556,1.028226655422477
11557,0.8407424921398299
11558,0.934829276735661
11559,1.072131133679169
11560,0.8939970439021123
11561,1.1273295149745508
11562,1.094533485714886
11563,0.688189032706621
11564,1.0474355388273575
11565,0.9543423373850335
11566,0.90355606974448
11567,0.927371187265792
11568,0.9122099272489883
11569,1.2384114014492396
11570,0.7547825080191899
11571,1.0191598418154204
11572,1.157230827287088
11573,0.8933972776080469
11574,1.2997273666383296
11575,1.0470876886812945
11576,0.9210713404518998
11577,1.330683843718269
11578,0.8234851741858757
11579,1.0572116000634268
11580,1.047232401280235
11581,1.0857016206547714
11582,1.231058821464041
11583,0.8256596219259363
11584,0.5823224436074035
11585,1.0077530607028766
11586,1.1279027611199381
11587,0.883783564265137
11588,0.6605972101627329
11589,0.7056981427118554
11590,1.0326251442327097
11591,0.8968352589973949
11592,0.9948375092423749
11593,1.0808051421340774
11594,1.0270177790672155
11595,0.6543787037219567
11596,0.5544213244676568
11597,0.9276913365275028
11598,0.7377316203512516
11599,1.0230943239055525
11600,0.936342681516491
11601,1.144531818700542
11602,1.2323609119569077
11603,0.7339547657910414
11604,1.0976352531255256
11605,1.1559888927452748
11606,0.8388756798011421
11607,0.8073185540029544
11608,1.1445799605617855
11609,1.0079529664924813
11610,0.6517484641454454
11611,0.8537105936619065
11612,0.9209707447963725
11613,1.2107436667904985
11614,0.9531431914725768
11615,0.8835022187287389
11616,1.3028353308182894
11617,1.131027584951322
11618,1.0818495909503363
11619,0.8411458873345431
11620,0.9196654701316417
11621,0.9225054633719603
11622,0.8165145044443137
11623,0.9590738762290283
11624,1.1334316469230707
11625,0.6629635729455164
11626,0.9146400123002016
11627,0.9104120978612742
11628,0.68396683865082
11629,0.8662247428040502
11630,0.7283894348527221
11631,0.8410426163772966
11632,0.9828468281331109
11633,1.139373009165554
11634,1.2677589153882713
11635,1.109958998208922
11636,1.3660609391294287
11637,0.9000997775552826
11638,0.9742408993624412
11639,0.7017061232668002
11640,0.805370190308184
11641,1.0512515509734865
11642,0.5573663581545926
11643,1.0588695720076404
11644,1.0880055935984911
11645,1.11856890587433
11646,1.026003394435779
11647,1.0822445799445957
11648,1.1458410099884617
11649,0.8502768838764021
11650,1.2028222289126624
11651,0.908156671697973
11652,1.0737743433990201
11653,0.8915613623441825
11654,1.118571058076106
11655,0.8592885529680525
11656,0.657884475121866
11657,0.671996611691506
11658,0.9722490296616594
11659,1.1449427303376483
11660,1.0012208207000555
11661,0.7750916002340283
11662,0.785758719690379
11663,0.8338158216050595
11664,0.75355183491207
11665,0.9676036510408703
11666,0.8561330657147304
11667,0.8518107240945839
11668,0.7507635131125936
11669,1.1185372873217823
11670,0.9934865396193484
11671,0.8714602006791121
11672,0.7593953733120218
11673,1.0899475372468763
11674,0.8269054266286606
11675,0.8468025255858647
11676,0.8009077467175464
11677,1.2076978785555172
11678,1.0761572816724954
11679,1.076818822976198
11680,1.0011362509508812
11681,0.9464636504220799
11682,1.0648435536200782
11683,1.0812469874577184
11684,1.0644616147191686
11685,1.4381635008198859
11686,0.8414855420184375
11687,1.2102635869320097
11688,1.2194990048914238
11689,0.7327812026413082
11690,1.3006911742022673
11691,0.8751565530064205
11692,0.7727899880413769
11693,0.986502629684102
11694,0.8507997609191866
11695,0.8443171067415184
11696,0.7677152545407099
11697,0.9490254058277017
11698,0.4634911929948534
11699,1.0114242533686888
11700,0.9251632949565715
11701,0.849718815459193
11702,1.064309654075408
11703,1.2245342869061318
11704,0.7243533063354086
11705,0.7054478674977737
11706,1.171284566203336
11707,1.3344002319040988
11708,0.6975028175124417
11709,1.1280995087859766
11710,0.6077523618695158
11711,1.1515532854922144
11712,1.1214759112181334
11713,1.2611026566513897
11714,0.8312531576895206
11715,0.9077819539773527
11716,0.7211538829593721
11717,1.037365223783646
11718,0.9135624432898588
11719,1.1828087969890715
11720,0.9587855150084463
11721,1.1250151577144303
11722,0.7609948791974321
11723,0.6400116892843433
11724,0.8092000464200708
11725,1.0281809773081425
11726,1.1082699865612173
11727,1.0579249305784202
11728,0.8641059025522602
11729,1.0498227680101955
11730,0.706879141980881
11731,0.7623395795034483
11732,1.028998805303258
11733,0.8223058046507874
11734,1.268784157058899
11735,0.9730457567173649
11736,0.9163352775010571
11737,0.9525968677882888
11738,0.6946012343452149
11739,0.7659818847218396
11740,1.0914361076071974
11741,0.9030999248015262
11742,0.9011375550256233
11743,1.184055547888423
11744,0.8794851904560095
11745,1.0310941479561166
11746,0.945284361031179
11747,0.7456820899799989
11748,0.669336952917804
11749,0.7999081141703929
11750,0.6648670016499693
11751,1.0971025078324492
11752,1.2177206862924512
11753,1.0204653425465
11754,0.6700258176564219
11755,0.8277365514662613
11756,0.671211122609074
11757,1.1327638361474248
11758,0.9487844830854948
11759,1.0141671322252992
11760,1.0483294086883452
11761,0.8244220281602378
11762,1.079929090824354
11763,0.6952618730265155
11764,0.9195371082740665
11765,0.9044376672554042
11766,0.42555554469068124
11767,0.9066350617923827
11768,1.2184237063738232
11769,0.9143917686959162
11770,1.2412644337678005
11771,1.0638822215756092
11772,0.6558820697382349
11773,1.1640469128705606
11774,1.040023685868693
11775,1.1514215532689804
11776,1.4726049553781908
11777,1.2122363642354805
11778,0.8553294555775645
11779,0.8562971113028777
11780,1.0236108084765971
11781,1.0228748407219865
11782,0.940425130368745
11783,0.8990244036994377
11784,1.2856523162596334
11785,0.823478231356043
11786,0.8712721972698894
11787,0.76306227519341
11788,0.9194283316713482
11789,0.9702385626784591
11790,1.06987472002175
11791,0.805615786104444
11792,0.913550614761051
11793,1.1328786994319378
11794,0.9405762087645391
11795,0.9448929483107571
11796,1.1000233743836005
11797,1.1047731373832526
11798,0.853158589183262
11799,1.1790666671356222
11800,0.8153458921749628
11801,1.088416598833383
11802,0.9599523794737967
11803,0.6293083663872625
11804,0.9930193294600894
11805,1.1020030712332822
11806,0.8214582510660758
11807,0.9873218035279392
11808,1.1247598964878343
11809,0.8106992610152894
11810,1.212536493701139
11811,0.9979862244393527
11812,0.9018061584906126
11813,1.155447348810117
11814,0.6181069212068415
11815,0.9803512416806514
11816,1.130880456738356
11817,1.0779363016960066
11818,1.3114198028377504
11819,0.8388048557953856
11820,1.0471406247188877
11821,0.9522160943915752
11822,0.7775977363136655
11823,0.9583897448826988
11824,1.2909761481043813
11825,1.1530894757451144
11826,0.8741560939061442
11827,0.6971265934110003
11828,0.9504128926506363
11829,0.9781678931920401
11830,1.0921946042354103
11831,0.439082840001634
11832,0.8776325257977694
11833,0.7261073395932623
11834,0.9997251299596507
11835,1.3671534639396308
11836,0.8600766151489434
11837,1.104288142564328
11838,0.9309484309524783
11839,1.0413674429097661
11840,0.8606140188016719
11841,1.013455440339407
11842,0.8641863390475545
11843,1.0668980754502444
11844,0.8839996630256588
11845,0.9743611634269275
11846,1.065234569795809
11847,1.1113306146462698
11848,1.2316897406838965
11849,0.9810226527028649
11850,1.01783194432034
11851,1.0311844316960364
11852,0.7898658862278818
11853,1.1328303621785032
11854,0.6003330160735303
11855,0.9676578994735712
11856,0.9997203547768739
11857,1.0679118245803043
11858,1.0714271847085046
11859,0.9735200043055634
11860,0.8788532604847272
11861,1.227493705754093
11862,1.1079390282050798
11863,0.9783280241453988
11864,0.7523879486293161
11865,0.8165065541328157
11866,1.1377105875863547
11867,1.1668217292141192
11868,0.842047163822891
11869,0.9361359060596818
11870,0.7791774318445915
11871,0.9509024547210869
11872,0.7063890431698456
11873,0.8505829080565763
11874,0.9983819348922773
11875,1.233028416172716
11876,0.9308642432314024
11877,0.8749945917453417
11878,1.283435148736293
11879,0.8324693109834489
11880,0.9154710009202296
11881,0.8643947978289575
11882,0.9431855025146377
11883,0.7183997799813038
11884,1.014796744910591
11885,1.016206953946743
11886,1.0219127288017615
11887,0.9091319201270492
11888,0.7848257815165931
11889,0.9446580014511314
11890,0.6440083766039976
11891,1.137265971624236
11892,1.1260107336464995
11893,0.9379145579388302
11894,0.8266824658339051
11895,1.0991125767795766
11896,0.8120107973676707
11897,1.1753421283649859
11898,1.0875540383045676
11899,0.5507398177676763
11900,1.1979133183183035
11901,1.1487934795842247
11902,1.1817434672261389
11903,1.058783611182028
11904,1.0144871929623887
11905,0.9646384360199605
11906,1.2339250748167319
11907,1.2305491685605927
11908,0.7665270601099309
11909,0.7642913535765963
11910,1.2486714271753196
11911,0.8427317671329551
11912,0.9863225956152292
11913,0.8364885049296157
11914,0.9645876396664774
11915,0.6226975636438494
11916,1.2820249634313854
11917,0.9115099329399365
11918,1.0406626367043608
11919,1.0093393013230587
11920,0.800136035662759
11921,0.6960071214874384
11922,0.7101775585787924
11923,0.4864469016807288
11924,0.6763425200149368
11925,0.8944699629808182
11926,0.8515625800071821
11927,0.5900578059927872
11928,0.9268079956565263
11929,1.0668135460069945
11930,0.7805736693123251
11931,0.9827555958003245
11932,0.9712110028717054
11933,0.944050367624933
11934,1.154382986528665
11935,0.9685708785498595
11936,0.5887844774051157
11937,1.2960099565499161
11938,1.0926553961399406
11939,0.9024592733253702
11940,0.6767771324306878
11941,1.1610943340640925
11942,0.9716937711864346
11943,1.3230471877164196
11944,1.089374770418357
11945,1.0447378429282916
11946,0.8542011459140308
11947,1.1175664508015382
11948,0.7830773809105378
11949,0.7856234074976025
11950,1.158631341299241
11951,1.166166531130293
11952,0.9776218119877504
11953,1.124203201577748
11954,0.879829236655676
11955,0.8448904236688521
11956,0.9373203240211314
11957,0.7910935197343683
11958,0.7566631711452736
11959,1.019988826526113
11960,1.2756978773731726
11961,0.9417043738801817
11962,0.9028613353083865
11963,0.7884568549548374
11964,0.9110152142595942
11965,0.9190315165053877
11966,0.9432547030112961
11967,0.6979173201651967
11968,0.9075888773766995
11969,1.210225078853954
11970,1.1885376617197523
11971,0.9855325572013413
11972,0.8275634672458944
11973,1.3247639910311795
11974,0.8636536741815743
11975,0.9053360352575747
11976,0.6552617068584052
11977,1.049942683329981
11978,0.8583237072750245
11979,1.139956535103385
11980,1.2694453210218355
11981,0.9950009627639296
11982,0.8629461871491828
11983,1.1428113773651067
11984,1.022857514915274
11985,1.2505486938103116
11986,0.791012757614817
11987,0.9216511870941013
11988,1.1112561285638283
11989,0.9958882627061834
11990,0.9757891016136766
11991,1.035097600534222
11992,1.0122574125654527
11993,1.075008533306976
11994,0.8745490547259681
11995,1.093046149593358
11996,0.8006964119296709
11997,1.0191534429675517
11998,1.3383453213469108
11999,1.28042321303574
12000,0.8659544539119044
12001,0.7422030405839042
12002,1.1834720065417164
12003,1.277757437081645
12004,0.9080908339388892
12005,1.1366279964656067
12006,0.9601357853903538
12007,1.0377992879462647
12008,1.032385984268987
12009,0.7677220890381589
12010,0.8486688834321174
12011,1.0550056394749916
12012,0.8723927611141851
12013,0.91755654438939
12014,1.3061953060000984
12015,0.70544669115052
12016,0.9969025488525464
12017,1.1433015794475219
12018,0.7095864007544939
12019,0.7230824848012714
12020,0.8334014386928048
12021,1.1456212532456465
12022,1.1515813984882104
12023,0.817596617569524
12024,0.7743933306446547
12025,1.0342064001003202
12026,0.8886810030331143
12027,1.1498095190611588
12028,0.9674327560264703
12029,0.9975272247787577
12030,0.996255227901822
12031,0.8646076175753996
12032,0.9234911142181728
12033,0.7979669630055148
12034,1.020277110357817
12035,0.7287850415419774
12036,1.1025569339164893
12037,0.68453180383842
12038,0.7442685995612168
12039,1.2201245510732255
12040,1.0313101481879268
12041,0.910068656271134
12042,1.4131653829248285
12043,1.2631676127218372
12044,1.2338365628802834
12045,1.1183109041456671
12046,0.7270525229767835
12047,0.9502058448477839
12048,1.1527191695342163
12049,1.068245185107026
12050,0.7482698408475532
12051,0.958574114549393
12052,0.7277516895589059
12053,0.5721611793702721
12054,0.8779054824022798
12055,1.0183393234230047
12056,1.0827296311417225
12057,1.3114056847078222
12058,1.0736019078058097
12059,0.8643017839757552
12060,0.9820205028119751
12061,1.2594607140110203
12062,0.9338661024982802
12063,1.2132532965199458
12064,0.9549175582699939
12065,1.074752503654169
12066,0.7907569270835189
12067,1.1376021326243684
12068,0.8434766065085102
12069,1.0320200131313133
12070,1.1147560656629822
12071,0.8966196894076398
12072,1.123296633533438
12073,1.2017327940771307
12074,0.8238639172747675
12075,1.0877804643371045
12076,1.1191312334711243
12077,0.7062870227950732
12078,0.8383182550209589
12079,0.708635049426974
12080,0.86177622205602
12081,1.1807774952700083
12082,1.0939121847567865
12083,1.1024508357404752
12084,0.8828095654559944
12085,0.948002581216173
12086,0.8261116477876855
12087,1.233612017108283
12088,0.6668331621893308
12089,0.7779592840822274
12090,0.7375346632047085
12091,0.9770255344846034
12092,0.772533859854314
12093,1.2460280155717574
12094,1.0292646261798946
12095,1.2895263924883253
12096,0.7825213424428232
12097,0.9544518132076063
12098,0.7407648071109931
12099,0.9397882863318328
12100,1.1262592892269931
12101,1.0866301496074255
12102,0.8830851359022185
12103,0.9007069884358618
12104,0.8985749755340815
12105,1.067265437119299
12106,0.8025148062872511
12107,0.8803615981842102
12108,0.7649157554826944
12109,0.9971972201873246
12110,1.2132738101083511
12111,1.0402394753402078
12112,1.1178250333092856
12113,0.9550591471288681
12114,1.0657228259296496
12115,0.9082853500027384
12116,0.9381196226522387
12117,0.9135511749681768
12118,0.7205910614389895
12119,0.9163076253560147
12120,0.9670557381857159
12121,0.8681897996120376
12122,1.0265357214134505
12123,1.3466104217839778
12124,0.8598577060946815
12125,0.7708363976951922
12126,0.7561567614891527
12127,0.8872978532988056
12128,1.1015027708630798
12129,0.7610485168967314
12130,1.061646133529691
12131,0.793192284921975
12132,0.822735665396675
12133,1.0198445421107991
12134,1.1237315760584616
12135,1.3472379445772713
12136,0.9272965312716749
12137,1.2738416227423865
12138,0.9794632927759737
12139,1.1969185549522419
12140,1.0696936249574718
12141,1.1159864196402123
12142,1.0192155990591187
12143,1.0229582891537576
12144,0.7561431915676647
12145,1.2659366633067517
12146,1.0765854170790394
12147,1.265388923219846
12148,0.9889746595926485
12149,1.0354484485255788
12150,1.1232675159420547
12151,1.1551440052180908
12152,0.9339473926955552
12153,1.0134814237461682
12154,0.8611513485273757
12155,1.001559997134061
12156,0.8172202046534196
12157,1.1800683633211413
12158,1.29388745580167
12159,1.066334853832295
12160,1.2571647467023357
12161,1.0617237825184012
12162,0.6691149444766487
12163,0.7333112114934922
12164,0.7014518937832993
12165,0.688174790743135
12166,0.8227879970426771
12167,0.9731606221609883
12168,0.779235017204639
12169,1.1203571484817636
12170,0.6095056026258481
12171,0.9652971514920465
12172,0.9201969082022983
12173,1.1054583832720437
12174,1.1342588893487477
12175,0.959160276176563
12176,0.9528126632204579
12177,1.1590229401539567
12178,0.7911716264221957
12179,0.69163831822635
12180,0.9735882483665399
12181,0.9054565511351074
12182,1.1089863790037073
12183,1.0058394340268288
12184,0.8696447110759373
12185,1.2123347703578007
12186,1.1574331348342692
12187,1.2322482357474414
12188,1.0670833539127476
12189,1.1359297959974852
12190,1.146323616704177
12191,0.9540067076315291
12192,1.0912259509635376
12193,0.7517051598918616
12194,0.6921765341679517
12195,1.1801558677007407
12196,1.1438586269584836
12197,0.9826539989848697
12198,0.7588810875834169
12199,0.7770696469463336
12200,0.7079262387734894
12201,0.9276408807595649
12202,1.1205580205098835
12203,1.00705626490827
12204,0.8963464678407411
12205,0.9056914966677216
12206,0.8468994063532432
12207,1.2941563173710722
12208,0.7128351454791744
12209,0.7675863903977558
12210,0.937360820170422
12211,0.8918485454603255
12212,1.0580890368168712
12213,0.9439987435777456
12214,0.6079011339208349
12215,1.1427093413728664
12216,1.0086540406311708
12217,1.0771902288717605
12218,1.041918283930279
12219,1.2767274941106885
12220,0.7638155850748027
12221,0.9554373471844552
12222,0.8024232459822882
12223,0.9165484914964164
12224,0.9581284407468642
12225,1.1362587119933194
12226,0.9537871915879281
12227,0.7334504418822039
12228,1.0009750629495069
12229,1.2185860434232898
12230,0.8846144337154093
12231,0.9397506659462657
12232,0.9608706582080682
12233,1.2133992932700832
12234,1.005599040487871
12235,1.1955978436240244
12236,0.9994410147674382
12237,0.7593678234704311
12238,0.7301769799237183
12239,1.009032279855161
12240,1.0989524069729282
12241,0.8709571974169168
12242,0.8766438930550913
12243,0.8127189469032581
12244,0.8110868902338422
12245,0.8103304759458397
12246,0.9525281300784694
12247,0.9889605036667032
12248,1.0773581045859157
12249,0.7463703481933224
12250,1.1475474372696801
12251,1.2351017305193135
12252,1.2756383377690106
12253,0.926356476549913
12254,1.1605371710817844
12255,0.821548328633932
12256,1.008222192222921
12257,0.9525962547252432
12258,0.9784380000936514
12259,1.0908936598555288
12260,0.8778978782950129
12261,0.608890249713629
12262,1.2148979911237094
12263,0.8542008687280103
12264,1.1850629138468345
12265,1.0095955730567532
12266,1.162499414921279
12267,1.0927172899787918
12268,0.7332199597416403
12269,0.6983092033536515
12270,0.9578026980813947
12271,0.8717285005760124
12272,1.1731790421612776
12273,0.9790585910084085
12274,0.9012061043975674
12275,0.9195952031296831
12276,0.8485896456642696
12277,1.0894220062336517
12278,0.9412264265377701
12279,1.2595706509697429
12280,1.0201221835157555
12281,0.9099137061637805
12282,0.7279899926169845
12283,0.8810251973078109
12284,1.0225466078620153
12285,1.0752927927694766
12286,1.054260375427561
12287,0.8538402115404407
12288,0.9837315884107605
12289,1.0975274819927314
12290,1.2181815555472262
12291,0.9536830118024928
12292,0.9691944703414824
12293,1.050313621242549
12294,0.9248901366795304
12295,0.9078725934951146
12296,0.7976050351519646
12297,1.1849994256646867
12298,0.8562542862052535
12299,0.9739603713142952
12300,0.932770623669892
12301,0.8674156101165821
12302,0.9029873514204813
12303,1.2454797672884403
12304,1.1017327112552462
12305,0.9870251854351122
12306,1.2205702378405543
12307,1.096340736030341
12308,0.948594542843636
12309,1.1162679363989794
12310,1.0554577768646776
12311,0.8426048168777861
12312,0.7315910683400986
12313,0.8520932058336187
12314,1.1129390260231196
12315,1.0298944486197021
12316,0.6564545490099045
12317,0.8873213829824662
12318,0.8139432115916493
12319,0.848166314063497
12320,0.574914535481922
12321,1.194920891418231
12322,1.0439127580982177
12323,0.9966243134150629
12324,1.014398063330968
12325,0.9525519748738902
12326,1.15727587699189
12327,0.7426160926610064
12328,0.9717025869883302
12329,0.9228031211563367
12330,0.7451375469626984
12331,1.1977147625965996
12332,1.2966786085968283
12333,0.9526762399513264
12334,0.8977570388964317
12335,1.0285295459195185
12336,0.8371915771245382
12337,1.0625038705353855
12338,1.018750057441564
12339,0.922981702910543
12340,0.9680254551151912
12341,0.905542933569706
12342,1.0604759518450877
12343,1.2896949930938442
12344,1.0069387752340886
12345,1.23452885297956
12346,1.0909026735782836
12347,0.9547522506862486
12348,1.0267321448164746
12349,0.8973130961642435
12350,0.8332778736171647
12351,0.999320761956602
12352,1.090486124290522
12353,1.0150419800058792
12354,0.9121674127874417
12355,1.0280542396726893
12356,0.7463376242459543
12357,0.7424679750344207
12358,0.9094277386671572
12359,0.8951211803485257
12360,1.1475464699169167
12361,1.0393424065651704
12362,0.9626678664621104
